question,label,answer
how to store cotton,STORAGE_GUIDE,storage_guide
will it rain today in lucknow,WEATHER_QUERY,weather_query
symptoms of stem borer in tomato,CROP_DISEASE,crop_disease
millet कस सठवव,STORAGE_GUIDE,storage_guide
which hybrid seeds are good for cotton,SEED_GUIDE,seed_guide
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
cotton me leaf spot ka ilaj kya hai,CROP_DISEASE,crop_disease
wheat ke liye beej kaunsa le,SEED_GUIDE,seed_guide
wheat ke liye beej kaunsa le,SEED_GUIDE,seed_guide
when should i irrigate banana,IRRIGATION_GUIDE,irrigation_guide
symptoms of aphids in rice,CROP_DISEASE,crop_disease
humidity level today,WEATHER_QUERY,weather_query
आज पऊस यईल क,WEATHER_QUERY,weather_query
how to reduce soil acidity,SOIL_HEALTH,soil_health
is drip irrigation good for sunflower,IRRIGATION_GUIDE,irrigation_guide
is drip irrigation good for rice,IRRIGATION_GUIDE,irrigation_guide
how to avoid insects while storing rice,STORAGE_GUIDE,storage_guide
symptoms of blast in maize,CROP_DISEASE,crop_disease
rice सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
sunflower ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
how to improve soil health,SOIL_HEALTH,soil_health
sunflower disease fungal infection treatment,CROP_DISEASE,crop_disease
how to improve soil health,SOIL_HEALTH,soil_health
soybean ल bollworm झल तर कय करव,CROP_DISEASE,crop_disease
will it rain today in delhi,WEATHER_QUERY,weather_query
symptoms of aphids in grapes,CROP_DISEASE,crop_disease
आज पऊस यईल क,WEATHER_QUERY,weather_query
how to store groundnut,STORAGE_GUIDE,storage_guide
symptoms of whitefly in potato,CROP_DISEASE,crop_disease
cotton me paani kab dena chahiye,IRRIGATION_GUIDE,irrigation_guide
best compost for healthy soil,SOIL_HEALTH,soil_health
onion disease whitefly treatment,CROP_DISEASE,crop_disease
आज पऊस यईल क,WEATHER_QUERY,weather_query
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
will it rain today in nagpur,WEATHER_QUERY,weather_query
how often to water soybean,IRRIGATION_GUIDE,irrigation_guide
banana disease leaf spot treatment,CROP_DISEASE,crop_disease
kal barsaat hogi kya,WEATHER_QUERY,weather_query
is drip irrigation good for maize,IRRIGATION_GUIDE,irrigation_guide
humidity level today,WEATHER_QUERY,weather_query
symptoms of rust in banana,CROP_DISEASE,crop_disease
banana disease blast treatment,CROP_DISEASE,crop_disease
will it rain today in lucknow,WEATHER_QUERY,weather_query
how often to water sunflower,IRRIGATION_GUIDE,irrigation_guide
is drip irrigation good for sunflower,IRRIGATION_GUIDE,irrigation_guide
wheat ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
how to improve soil health,SOIL_HEALTH,soil_health
which hybrid seeds are good for pulses,SEED_GUIDE,seed_guide
how much npk for pulses,FERTILIZER_SUGGESTION,fertilizer_suggestion
आज पऊस यईल क,WEATHER_QUERY,weather_query
how to store pulses,STORAGE_GUIDE,storage_guide
मतच सपकत कश वढवव,SOIL_HEALTH,soil_health
best seed variety for rice,SEED_GUIDE,seed_guide
best nutrients for tomato,FERTILIZER_SUGGESTION,fertilizer_suggestion
